Inputs,Outputs
-1.1341060697060268,-0.3811683209344362
-1.0489000678395177,-0.2835956493898706
1.3776370700283849,0.4827382474417007
0.8253448281312785,0.5003470156239063
2.3232764554579592,1.5565563589988265
-0.16671044902830445,0.6124933320753905
-2.28243452437019,-1.3750798715184098
1.2794687233379705,-0.21886967552176556
1.5647102917013846,0.08052466389098567
0.3676631854169772,0.31586148295124034
1.6258030797273655,0.905466045266554
-0.03722642181365554,0.8044877116425088
0.13639697629196412,0.06885320594685512
-0.434753889848702,-0.5984252083312382
-2.8474852395354286,-0.9703340230115687
-2.3526514380401733,-0.5892149493936608
-2.8114248858795943,0.34219448264256447
0.8184624675826822,0.07786085704085216
-1.11386411354204,-0.3180647689392083
0.051424146988216624,0.6499170683024593
2.445398843556558,1.3889982257912588
-1.5042466251067503,0.30276336985440266
-0.5377024617862216,-0.395114758411782
1.533306831258292,0.512309077083958
-1.6272110070502652,-0.6301523037043917
-2.538120541027242,-0.38212992513518285
-1.2614912825173918,0.25193418445787147
-2.0326722764759735,-1.2436791907469549
2.578185914055439,1.4345354394484864
1.8487222773865017,1.9572364342047863
0.8004225390625406,1.0612600983487919
2.2287635411263063,1.6827048008436578
1.822032461394687,1.2495233070922547
-1.880579646683785,-1.3396840484583739
2.355353990939866,1.782612474062343
0.23605345149390455,0.11457697815306117
1.844640930984375,1.5512078787508408
2.376547799540959,0.9509428280357702
-1.0919791501688167,-0.06099028309821248
-2.3396884528339394,-0.5636063907488374
-1.63238902474835,-0.8425879547568693
-0.4373532682424619,-0.6875035574494726
1.9080885955349585,0.761886748712504
2.1643834995380606,1.8023955371121305
-2.958287216812856,-0.8217680511404629
0.06448381546539439,1.2414116009254235
-0.49553398110732605,-0.8599491200136373
-1.6673531371756185,-0.9124495343373673
-2.2808077959979034,-1.1642108285684452
-0.9743089715782323,0.6444506415648896
2.657458223475115,0.8141519132859143
-1.0607824078754686,0.05507129612579953
0.11274373046019637,0.5782417164920316
1.2181137533710675,0.20875305778956582
-0.8182223857242361,-0.566868010507722
2.8306924963257636,1.0389175760890528
2.7746837696526674,1.4268159383093217
-1.489306225047815,-1.0978013778119542
-0.016508964645687296,0.025236417298736796
-1.194730141099382,-0.4485316827999328
-1.2909570337351943,0.40195489132038825
-2.7786783158728032,-1.6544769388693166
0.6573860038793811,0.29421415772311116
0.016074139373168705,0.22876914012575444
-2.6911274925000637,-0.07609013008397125
-1.3281212145803314,-0.2842950006461626
2.4495953157999217,0.764711627293913
-1.5626286559981655,0.1755966424845289
-2.1306307674526614,-2.181685623790446
-0.06328343833462213,-1.2562642334863172
2.913902724663604,1.281973695312671
-1.5476683709309975,-0.9786713374070194
1.0328132844352709,-0.4121295871055342
1.569717691972306,1.1368798066836607
-1.574174736045602,-0.6719436239872764
1.3692980916711575,0.04185047759010191
-0.7933012036844804,-1.0209993530504966
0.7938349835614771,0.816275718249344
0.801178264565368,0.6941504717017655
0.21464810444855065,0.4361978468725899
-2.45826137967355,-0.10730225586607611
2.0118149735354276,0.961555019026446
-1.075319610169585,-0.8420835976072787
-1.8808889376008746,-1.7593506303087598
-2.7553491506714165,-0.9006342722404802
0.5453576591294507,0.8039907930149542
1.065386171053694,-0.03796471426445104
-2.900473026432863,-0.8633328856314987
0.07255834979568565,-0.446402601871595
-1.6410253488123723,-0.2372483443202078
0.8710367424566989,0.2264957344575883
-1.9538014259700514,-0.9178769510984954
1.1456264286147952,0.2483873776560071
-0.6795879221967756,-0.31677614925658126
2.6203799324204073,1.15969460809681
-2.1748743351240405,-1.195255617884703
-0.9536018936984489,0.15615539312114463
-2.3191588725564656,-0.5688037733695492
2.5481617096713762,1.0250395878406322
2.264036120285886,1.6666904641432165
-1.4523502337090664,-0.5429144336472066
0.9599042762050742,0.8786580217998374
1.9033332012072952,1.0990622205811857
0.33120486959677375,1.5510226119449193
0.17790347013603913,0.3954011732863476
-1.54888625459729,-1.446066608198497
-2.441383393164605,-0.9895398123745887
2.3832945477199603,0.7970274151212355
2.402508342979983,1.5294771557822822
0.7986087436396074,0.04658351598335991
-0.9658212537077961,-0.3756743164742789
-0.9047425523240347,-1.167415893855932
1.355734073221436,0.07271137415977291
2.382661559715462,-0.07344419611590847
2.322518545590704,0.43645625042019565
1.6792532751457436,1.4300075021654897
0.8521898769257268,0.6869950846369088
-2.495160210029707,-0.7710130913820469
-2.0302277154323174,-1.9808946405645473
2.3913251311624757,1.1017766141695007
0.6385743579575394,0.5945416495667488
-2.944817690300222,-1.697436673159438
-2.3911707428038076,-0.37416169359891027
0.9810106146483348,0.5766769993017307
-2.969630496922688,-1.2778590992176355
-2.035151691495008,-1.4837346600637213
0.2924027361995165,0.7106921408302438
1.15137118615616,-0.9423274322536884
0.9117675570156032,0.09018241418581237
-1.6543841432366413,-1.3322624103355933
1.2730753280852154,-0.3286209158447128
-1.5765054750191996,-0.9402201879678121
-1.0476018110443936,0.8084587533421699
1.4789484307081446,0.8803044923395735
0.897797394283288,-0.05399207262929809
2.0953404629650674,1.7660258698471338
0.9456773538020604,0.8734709859265941
0.4098516200128297,1.1660662747573474
-2.437951393031445,-1.028545713784122
-0.7937051816433991,-0.703710000286813
-1.4087857939096473,-0.05346793041942244
-1.5360621397254985,-0.5020432836008495
2.8380633285146732,1.3980974972773128
-0.6414136519994376,-0.2754318011288484
2.3522793310626797,1.708746021382779
0.7868317559835774,0.12293110275283065
1.7688678212498905,1.8991111383184722
0.015822558631152894,0.13833507659100094
0.4614233077581549,1.7495686841176932
-0.044893837086816824,-0.4563467108112391
-1.828542073211733,-0.47519145225614734
1.334712691569032,0.36125825430035224
-1.3153658253548652,-0.5568879158309656
-2.854104201411277,-1.2126224823695029
0.8728337754430067,0.1049153041565121
-1.9373359235577063,-1.2538502106155178
2.642751506117486,1.1271851660066803
2.7235714620155242,0.5774983739861517
2.489186341322691,0.9788009483995209
-0.7790477984673334,0.6689119159920907
-2.9072603008267954,-0.1868684947994027
2.5699113755263525,1.125875528756101
-0.43089511009611403,-0.6906214127717856
2.7999289142620176,0.9703624142056062
2.7817198625355175,1.201922989836238
2.1180567328041606,0.955080457392775
-1.2333066475824859,-0.25748443464831183
-0.6894136283884484,-1.3662862486589682
2.106820029101142,1.6730797916667475
-1.098467969062334,0.2492144071645272
-1.983043519883445,-1.7315872550827365
0.3408075747501007,1.4466648704157143
2.616928644964686,0.2636379496767428
1.1761787800498382,-0.6440833281197009
0.4203670205361898,0.8193504843167867
-2.4169410373753886,-0.5646202869830843
0.6900433601950184,1.3731045599113636
2.94032310062558,0.8802769937227976
-2.1594959085808556,-0.894454201601634
0.1099779141824202,0.2486644896824658
2.2642384315677324,1.225598591791149
1.4446117065252269,0.9223465474570822
1.1820944459716074,0.4172725712903638
1.2149045039226554,-0.6753345111228637
-0.843053092681469,0.43103406725674975
-1.2384489344130398,0.556322521838625
1.8561669328710817,1.069927890547425
1.8606803680750845,1.5865508420333554
2.2024339114806217,1.6367285905877818
2.479443315338828,1.1334252280000896
0.06805439316562678,-0.1066913747963684
0.009097768123197625,-0.3130712794840238
1.789771073800651,1.2661682216547334
0.8997835846665909,0.8153843077132217
1.2118012635462199,0.3822376745061668
1.7747560166166068,1.0662211527817296
2.340032050905398,1.5881677465935242
-0.9720290588907852,-1.570740344855033
-0.7465022841603357,0.12365341088123294
-2.436108360954786,-1.9307913127349239
0.46968084597704385,0.5301018985026659
-2.7843463572195475,-1.4570273059319843
-0.20641189120523906,-1.1180402023746325
0.25586780824545974,1.135307102680771
-1.2807524872302936,-0.41579028319123534
0.5449995634140645,0.8558041960241194
-2.8169985003657034,-0.9503982087295159
-2.7759108675047135,-0.6523519166744253
1.9356033639579495,1.5031039894769915
-0.8388561515324229,-0.954821123747604
-2.237636924088691,-0.8490119480747834
0.13345956032882622,0.07427212410394093
1.619961318591665,0.1293870970629688
-1.705073835018941,-1.322422047103654
0.7373428549140018,1.2145711669789545
-2.487915210037392,-0.5674260260322828
-2.689909672988354,-1.0331328692734798
0.1881277894088882,0.2611720400482661
0.24381072966063932,0.3750069301849325
0.8245794089892393,1.3726216106594478
1.3565480023359697,0.4913029997038405
2.855112476775208,1.1870320567047836
0.09780208980717209,0.7546956517628829
-1.0622611623525242,0.03554538829737468
1.7711171686122222,1.1151623266393513
-1.3750064924275547,-0.4329172100643677
-0.36617147576618336,-0.7160741522301917
-2.529261711946404,-0.9640992680317955
-2.847895539507255,-0.5988288685204151
2.7758904880675503,0.9168306889132845
2.015880723073235,1.8633236206721324
1.1758452365621874,0.047584614259375255
-0.5462823335143807,-0.6424026177659559
-1.9602340795749253,-2.4791748375916103
-2.061377743973484,-1.0346883048229445
-1.498542611012428,-0.4335230249933948
0.29535998823672305,1.109261832784766
1.2875755362003742,-1.2571592000785612
0.9611842603063874,1.2014697531194476
-1.320396618324343,-0.30882624195979835
2.729191683979165,1.420239104492032
1.4273815001746115,-0.07761681476517823
0.32612431506840434,0.9518248346069134
0.6703244774061137,0.030560553988325245
-0.48239962543326076,-1.0212433506030667
-1.5136140629930552,0.3135785771907377
-0.8641639280924305,-0.37248495109228885
1.547076662786215,0.8348865824208799
-2.913639068221465,-0.6264776767719922
-2.303564156958503,-1.0084260101040516
-2.7239841478694835,-0.7892624863576415
-2.755627186086179,-0.6955144470861852
2.132763504066043,2.6577946693772616
1.2219471562801418,0.08983574018934122
-0.15495702547604884,-0.2673766132788339
-2.4129950360939914,-0.5685440725384193
-0.050304749299005636,0.42767865117811615
-0.1591693753166057,0.21666687116731898
-1.960788780539909,-1.1609999762020704
-0.39689010457216156,-1.2698772516058323
-0.6089715936157596,0.18794418024108128
0.6951005883132986,-0.04892841147138438
0.810561905205863,0.5063561400662118
-2.728175941367733,-1.2429417942164886
-0.7523243122411727,-0.4741862468493495
0.7551594942854183,0.6022909341013547
0.01881755148052644,0.2076869588945096
2.1389390471299334,1.6622787927821072
0.9521617897136698,0.9735992524019287
-2.022393437511422,-1.270617718390946
-2.5765875155974207,-1.0245022792486276
0.8545156692378937,0.7728207034786849
-2.8409321367502693,-0.35923422121699333
0.5146534876407798,0.08520175593968848
2.6413814485497458,1.164917992630789
0.45284506725527374,1.0626084071088473
-0.6709804427608685,-0.7052019196501244
0.8597293106541191,0.9712364448108234
-0.2504826570509002,-0.6215253914479759
0.2737007358956096,0.6440575799738348
2.648788852659151,0.7774096167650678
-0.6833841731953543,-0.532315391334382
2.7671433829434857,0.3367657789374944
2.4321038517363824,0.3465298700491539
-1.8252531912642214,-0.5408585526800587
-2.5838321947490073,-1.3204759304085651
-2.39533199173544,-1.6154065019966337
-2.890669046090702,-2.1002989064574455
-2.43334223546443,-1.3842937525491488
1.0980406404981409,-0.5871066615030609
-2.572868109238626,-0.08432983670753169
-1.0861462182374322,0.4283950184486187
2.069251865816727,1.1464762346779627
-2.860368385585045,0.14714531447535883
1.886810895533615,1.910949984774188
-1.3088713513596004,-0.3837131325477181
-2.2910110342700625,-2.52410319580623
1.180422992184904,1.2357044186298618
0.7736570806793042,-0.2844841588872607
2.264832081162318,0.48840130418458283
1.4104262628233144,0.9173073006058317
1.8208855823090913,2.551150909831871
-1.307792564572161,0.4724521738952419
-1.935362737321663,-1.1825643592152173
1.5036885098451496,0.9166118204217066
1.8410084356035838,1.788390687688447
2.94303085200404,1.4943116045042852
-0.5242939385314411,-0.5538671231047099
-0.7678914852433012,-0.3668299379006988
1.6584777644519813,0.9697320519900628
-0.9551787584818929,-0.5405164892512881
2.584543953621388,0.7561421401847811
2.150476511058071,0.5953108955274842
-0.4260358357498899,-0.7577489577519857
1.5052264067489842,0.1286761787736561
1.5272572445080943,0.12519531832120023
-2.3812567869844043,-1.0506406400079367
2.4153174400774002,1.7865131020462255
0.031514234687143095,0.5377770982009433
1.9587447966464495,0.6940318259763335
-1.0797023938163295,-0.5728941205045991
2.373139370977203,1.623091460574058
-0.6647899275950211,-1.0556065680681939
-2.93497409111821,-1.2120299474695928
2.4322918585155815,1.3413165936498728
-2.4522799392831987,-1.5228376804030865
-1.0841181744575108,-0.024285523047884235
2.7003718023048293,0.19256107650554666
2.7036428816253366,0.5593057816916346
0.44062732873971644,0.871044272172427
0.7910232730187956,-0.41223450024891367
-0.30932686813008115,-0.406879089714843
-1.2407353698116128,-0.14579879265462578
-1.0280127277805042,0.1748109530605796
1.0351107364622303,0.20908781573272928
1.51424717662608,1.327057482593767
1.7494742623550916,1.2650492464894916
1.7377088567673233,0.9637228514546372
-2.452763381707858,-0.9768624275759045
-0.03347817178451118,0.1881535226771096
-2.6546474399001343,-0.8380042287968206
0.29717329394241343,0.6328237328389413
-0.3508169917597379,-1.0194042967414954
2.3262250965497984,0.8914574201834917
-0.8945099246875277,-0.9371964774383535
-2.297597901434365,-0.3901336607128292
-2.142049907682985,-2.0707594241492853
1.569063790304833,0.4346142510104012
0.7093083798975663,0.14529146991566605
-2.3932639432632588,-0.6753022520098332
-2.4953591633100154,-1.130978271731545
1.2058147887547204,0.7298483330330826
-2.563421961814839,-1.2498586722230351
1.9311603557421373,1.6009008635154858
1.237453362938977,-0.2849203264029939
-2.5119073161486014,0.10829761094363266
-2.4909737154888485,-1.5825968923819969
2.919837471007053,1.227232533876868
-0.7543752254632778,-0.12218593240457754
-0.7761471175986543,-0.19967187944505943
1.876797403545016,1.3159888157021609
2.6834914643031524,0.7938477662339329
2.9160063829372254,1.0875176869079435
1.5202691115536497,0.5862656991416592
-0.7424424868145056,0.025229065673313344
-2.4989956998079874,0.12608665663696994
1.662881495564621,0.7327288057020052
0.3504254984148303,-0.016819947816161807
-0.4546679445181425,-0.7561929246287288
2.438126310568416,2.34797177139497
-2.3328151061630917,-1.6149354798899198
-0.0442493742548451,0.7093963269612154
-2.931878131395486,-0.2551484329834919
-0.18803614803524216,-0.7124153776199706
-2.662180345908976,-0.5763750375925167
-2.2870925023915687,-0.46579879716951966
-2.2948425193373705,-1.4584611339277127
0.8952618126963814,0.1331177524743577
1.4762692755925393,0.26271269910781464
0.500212590582958,0.19719954120016414
2.7730352908472513,0.5642083521920194
-0.7507765228577759,-1.0563805573326603
-1.2857274823088356,-0.17144777803567965
2.2115947691367612,0.99415274972341
-1.6584249688832842,-0.8840100953002678
2.779335236643668,0.11542199722251134
-2.927073151861102,-0.919802868019111
2.8192729602458346,1.3460834872411513
-2.7410405282965433,-1.8676347463255891
2.3468586821884267,1.379124902680825
0.16620665451779892,1.0053991666475248
2.9577887767158018,0.5387003739360172
-2.557220611587607,-0.08221928090318886
0.3231257064079247,0.8518351775429196
2.8158152137145933,0.5732089879735613
0.1385870650208929,0.3046036308251391
0.7763918288115752,0.6853681438758146
1.1744921339077035,0.12530074906589528
-0.27275361139336063,-0.3105466216677284
0.7653484805043806,-0.037606162107433116
0.5058858715386014,0.7872477410046105
2.4069480629459337,0.39580546819480655
-2.727321717951253,-0.9211341145549209
-1.314220862446618,-0.6813696231016451
2.7024689044593524,0.4920657345040883
2.341582703345498,1.8180448775224298
-0.2660594832857224,-0.024584406129462666
0.7207955868092206,0.792738835704683
-1.335712902113204,-0.8101353999170275
-1.8712730416574321,-1.5602049238549955
-0.21780957036010706,0.11508065102011483
-0.8798866318436831,-0.18457509448716994
0.5019366711052324,1.8636563140493676
-2.5335921782100908,-0.7443754901992664
2.8463688459969987,1.056735652579777
2.917264466877617,0.913247171356228
1.1889702841184704,0.16172841182314496
0.21657819806472212,0.4130272494744941
-1.1428343022820335,0.2776715277547635
1.8827701182416918,1.893895625715075
1.1083870353232754,-0.31948877921270813
-2.024298363930652,-2.163050412564304
2.465563106963055,0.10285230242983145
1.9352234575390135,1.718413585320426
2.6987994797515444,0.3077205690195306
1.3543170503301596,-0.780131678874282
0.6804911756147392,0.7382452456421238
-0.49054178225628675,0.5390353536404663
2.5963709001240796,0.8853519628896862
2.19638333700245,1.8157317447951011
-2.7286879793628636,-0.8250614855129792
-2.841798153016488,-1.0044734461651248
-0.7412197987317022,0.0010307574274270315
1.8633199846909978,1.246916477393874
2.9236567758896665,1.2127985265853902
-2.097498653378831,-1.3177762883156219
0.5647842921128108,0.3344974537070038
-0.7146548602138711,-0.0009121779044303779
2.819486386887619,0.8420646021521166
2.0527135388142526,1.116981177156648
2.0299722282668267,1.7656682753687252
-0.18784104123017809,-0.8844726463882104
-0.5110829859740091,-0.6864316575412815
-1.3595575684157626,-0.31036764965144387
-2.6617470200944373,-0.31799744696736465
2.188334257530319,1.6425736325231886
1.8774060547804652,1.396835837248088
2.998306039716784,1.636896980916287
2.9798210224434323,1.8835820507651526
0.3325902336157647,0.930817464427781
1.613924491083063,0.8979676799701185
2.668594379294568,0.20394993624592406
2.097884344064469,0.9458667399111482
-1.515911389540814,-0.8016778258368329
-0.2967351881394391,-0.9167375077554933
-2.22504350909103,-1.4564425218751496
2.7243061635523347,0.8928942582782173
0.6370478067052803,0.8629623719653532
-1.6281431669792237,-0.9630114597827151
1.0302041064351402,0.34332050316952223
0.708769442747375,0.5374908268995745
-0.8510236918029568,-1.2834962479972605
-2.318654446802226,-1.7037931730804954
1.0294391735567974,0.028498534080390325
0.12184620542275981,-0.3097658568557615
1.633910350413836,1.2418110157494866
0.12098100667196032,1.0584940210719063
2.1130890019112405,2.0790516376223027
0.31144103264691303,0.5228193035542563
0.3656278292123174,1.4252484354569244
2.25992161595007,1.3921165037875436
-0.5791028027256178,-0.8254298315988577
-2.195908629296156,-1.7037117474214227
-2.827303942119966,-1.089278617808565
1.5308235340417138,0.4917179743874715
0.721857308120788,0.5718546621336316
1.2244786085953416,0.20110656507351274
-1.7222150309465356,-1.1442429977917987
-2.1817711464793814,-1.1936423737629676
-2.9127320059927087,-0.46462666725939705
-0.8964746471604181,0.24145539726302795
0.5395061211277987,-0.05645610864525086
-0.6465357294016059,-1.8638911710069133
-0.3751504678576256,-0.21918396862485445
2.4249521669624903,0.3932484892254441
-0.9104671978601981,-0.3277823728338243
0.08393693495886456,-0.37835041999636376
1.7019180764468587,0.20035333261058685
-0.620743306072379,-0.34565310288346157
0.7325202013672412,0.8508068284582415
2.1741822524804713,1.1315431732717487
2.6971237419458527,-0.43627706864114824
-2.1175591144257724,-1.7399261927431735
2.559525750968966,1.1123769890191275
-0.04730224152277085,-0.8571479238089803
-1.45053367020625,-0.4022314648371664
-0.24518546257043194,-0.5457028405010136
2.8801954517128623,1.29713351984399
-0.04429143604278263,-0.05047573049720827
-1.0274903382749507,-0.5882984181898477
0.8004051259003546,0.9684924106060091
-1.5591262873308416,-0.8354963268104444
-2.5448200313480163,-0.9435992732224983
-2.2267216685361046,-1.827519340083422
-2.231724966253365,-1.5762847659914379
-2.088583838926234,-1.925399738357376
-2.167036964103539,-1.5132289701424413
0.8452484688192876,1.1599179906128696
-1.908719493605131,-2.1283566509239153
-0.9259963000568208,-1.0031729624540278
2.380730459436071,1.8769571956681297
-0.15623015842276589,-0.4752933717614579
1.0053464311261635,-0.21716666241445792
-1.966080772790221,-0.9630613065011657
-1.8462658871479753,-1.6719695887344876
-2.754788302401127,0.035471720621176095
-1.9863896215670127,-1.1521367599511967
-1.3284579658082483,-0.49592466541966385
-1.937937094339519,-0.38770380582038944
-2.467784797457666,-1.320906789739002
-2.276184773396395,-0.9243464279365294
-0.23532739180364537,-0.3721822930876384
-1.761997689565245,-0.576326520733589
-0.8143808337115472,0.4314007677432683
0.020503625129141057,0.06721518110140431
1.1423689717761913,-0.3004270958544285
-2.7641271609534064,-0.6530054707702043
1.7964623934542558,0.9518636429603485
0.7674023369454464,1.4263553708225163
-2.5094458083067686,-0.8987911710946274
2.2414717446406636,1.1595521446619554
2.525234403190879,1.0420562321684654
-2.6335322408708173,-1.5426243087254088
-1.3387341111167776,-0.7548881633314526
1.837207678758368,1.9563615177280038
1.4895581423019504,0.25669993286276344
-1.892873883861736,-1.950075144100924
-1.7439040599797382,-0.9228307271147665
-0.7771673832517081,0.18780979912129664
-0.09286208885387204,0.13156291412232304
0.7095286291817757,1.002208759245949
-0.7865181625813653,-0.7694166347005045
-0.22479170320111264,-1.2147055451355329
1.4848256288025397,1.3245070957026286
-2.7799007826564126,-1.0551311717246739
-1.4853783339358755,-0.700574233121033
1.2800975153073146,0.8451879396540923
2.3712410261231955,1.4336606106595695
0.07006465269399698,0.4012783016941743
0.1926809115918937,1.5271689131264017
-2.3569679319613437,-1.4986962001003836
-0.31552579905927214,-0.17020854965574472
0.1957035987301392,0.47899707318204043
-1.545176978191622,-0.5871432869028818
-1.3845406143037142,0.4109582095600909
-0.7362950213722641,-0.21180570145582428
-2.879572813333642,-0.737405381174207
-1.0675250065009303,0.45437833436921743
-1.7313119580207321,-1.347556599995823
-1.0350158869325121,-0.5167908661561493
-2.2814272090844927,-1.810433591229668
2.3431636844393697,0.21445335981093716
0.561554721324292,1.6991023385154285
1.0746139148669371,-0.4720701624607429
1.7350274316440295,1.0622290396420586
-0.009346806425656329,-0.161769311309815
-2.478478271475458,-0.8506044844651836
0.22263925091128645,0.907899337603969
0.521046708125275,1.1263022616178389
1.4726368451059795,0.2534662373438605
-0.41004272262192387,-0.7873794931743123
-2.2345181832266174,-1.2098272430040367
-1.2973445652076532,-0.3288272515842279
-0.8215062216081894,0.46488497595410516
0.8755034479896073,0.5069050277710634
0.4246698280134713,1.075690861498909
-0.8634196446129225,0.053253045830099155
2.919091492757878,1.6577453400792415
0.6346489161413231,0.6913919652626123
-1.5766392495840331,-1.44842038050578
-2.3893051642775776,-0.9287806872261963
-2.0828451648940076,-1.8111975278177517
-1.5242536296929512,-0.9338865469408393
-2.0359117604426658,-1.2039436204725191
-1.8805978556921654,-0.7939203174934409
-1.2894289878369174,-0.1828437705894587
-1.959758428231471,-1.3254068487704433
2.3805925477585514,1.9926850518662036
-2.5185975260301467,-0.8364833763559986
0.14706833742152803,1.6518384509489707
-0.5376190380620312,-0.4043737313923191
2.894271701451638,0.14893807252929514
-2.327766586991686,-0.8439458411382399
-0.6128664057255504,-0.43417158492011465
2.8168225996522134,1.571631808539506
2.193042755363882,1.7367418978541804
1.9024324256956797,1.3671474720203272
-1.452583037730361,-1.1107265259051031
-1.974674475659605,-1.5913490635918517
1.011859319546586,-0.31280386073646044
2.5762559347655145,0.6124185157109998
0.3405773580835785,0.9537504896710951
0.4296761368193991,1.5443310736499107
-1.320125438038295,-0.04126801204509342
1.6169575991516218,0.3023361022993397
-1.8777375086548598,-1.1874370880117773
-1.057924581574538,0.5126913433257227
-0.44738136830149955,-1.0166691358529267
0.04566227210673013,0.046640168283467565
-1.5455416055095186,-0.7150031255845158
-2.310979051564779,-1.6378773516160101
0.6637202546497956,0.889861302438666
-1.2682166805584654,-0.2267182042143993
0.4874293285356739,0.9180130476068297
-2.0738237083547864,-1.9327537129749426
-0.11315938887109489,-0.4939783433920074
0.19553659530951517,0.8113608213295813
-2.6890587790654386,-1.0451985438443003
-0.9803743308364767,0.7249005824204149
-2.1935119383661545,-1.5994578372632662
-2.6197501771633935,-0.7627744243662566
2.939761394339671,1.574956011864951
-1.0658769301516622,-0.791654755442969
1.8592466751278094,0.5063740130600825
-1.472156071417417,-1.3067047049405516
1.0890163333435758,0.7072074280812305
1.5613671593381193,0.4859006426364725
0.5738324436470656,1.940420228555519
-0.17054286869904978,-0.6826352435673851
-0.5289545151163888,-0.5997596176849401
-0.906790400742028,0.5510155855265311
2.5771748654869553,1.905018109228986
1.9837164467263744,2.520975341625306
2.790161463999075,1.5060605485269412
-2.2542166590867314,-0.8134235126544228
1.3852048512218653,0.6508493165646769
2.6300427409262266,1.2596478116514662
-1.912601603006039,-1.72156867401698
-2.601022395799335,-1.294553773649483
1.4467238957403543,0.48359163274891565
0.4468386790794714,0.6266483930837787
2.0509726605496326,1.268574260530697
-2.161365740242263,-1.0838852855551604
1.771603871159341,1.7232559552814304
-1.7902360797135328,-1.2355691449522526
-2.018064342805773,-0.7584032726968812
-2.0144052124140424,-2.0677157077501924
1.8874483213882929,1.323939616946228
0.991183324177201,-0.2294619150470576
0.13839254861471595,-0.6012082494132373
-0.8470170952589848,-0.3428550313359168
2.2632032448786497,1.2524512374565466
-0.6453293554641877,0.16835050924340678
1.8995966368294628,1.7489606689332047
-0.36519054857868927,-1.1916648616399632
-0.7383334234505545,0.46430512107097355
-0.22392128598236116,0.10823747055504696
-1.1917327550151475,0.19443895005290684
1.4856562810575067,0.46257851366509045
0.016322340554874692,-0.4389369544500884
-1.6067238291190962,-1.0610732308060897
2.3974474396474106,1.6609660453930435
-0.6966526717607318,0.4201800889993117
0.26131716668393157,1.3348100230218325
2.438832665787282,0.8127086926362344
0.7454279754839526,-0.10749448877199247
-2.298611755749816,-1.1930126214347458
2.638992741680851,-0.017183588611534018
